SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
flight_1/DJI_0189.JPG,12.51,DJI_0189.JPG,flight_1,4433387,2023:07:05 12:11:48-07:00,2023:07:07 11:04:42-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:48,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:11:48,2023:07:05 12:11:48,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-154,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5773,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.40,-10.10,-15.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,185347,4248040,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5773 bytes, use -b option to extract)",80.236,48.9914560555556,-123.39185075,"(Binary data 185347 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914560555556 -123.39185075,3.15748403460723,11.5557474664416
flight_1/DJI_0190.JPG,12.51,DJI_0190.JPG,flight_1,4439003,2023:07:05 12:11:58-07:00,2023:07:07 11:04:42-07:00,2023:07:05 12:30:09-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:11:58,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:11:58,2023:07:05 12:11:58,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-102,-154,-72","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5813,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-39.70,-26.70,-7.20,-10.20,-15.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,184453,4254550,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5813 bytes, use -b option to extract)",80.336,48.9914561111111,-123.391851055556,"(Binary data 184453 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914561111111 -123.391851055556,3.15748403460723,11.5557474664416
flight_1/DJI_0191.JPG,12.51,DJI_0191.JPG,flight_1,4441373,2023:07:05 12:12:08-07:00,2023:07:07 11:04:43-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:08,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:12:08,2023:07:05 12:12:08,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-149,-78","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5791,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.80,-10.10,-14.90,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,183643,4257730,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5791 bytes, use -b option to extract)",80.236,48.9914561666667,-123.391850805556,"(Binary data 183643 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914561666667 -123.391850805556,3.15748403460723,11.5557474664416
flight_1/DJI_0192.JPG,12.51,DJI_0192.JPG,flight_1,4320816,2023:07:05 12:12:18-07:00,2023:07:07 11:04:43-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:18,2,0.0008,1.7,2,110,2,110,0230,2023:07:05 12:12:18,2023:07:05 12:12:18,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-100,-154,-81","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5702,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-8.10,-10.00,-15.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,178162,4142654,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5702 bytes, use -b option to extract)",80.236,48.9914563888889,-123.391849722222,"(Binary data 178162 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914563888889 -123.391849722222,3.15748403460723,11.6812783485255
flight_1/DJI_0193.JPG,12.51,DJI_0193.JPG,flight_1,4320256,2023:07:05 12:12:28-07:00,2023:07:07 11:04:44-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:28,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:12:28,2023:07:05 12:12:28,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-162,-75","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5606,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.50,-10.10,-16.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,176752,4143504,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5606 bytes, use -b option to extract)",80.236,48.9914564444444,-123.391849611111,"(Binary data 176752 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914564444444 -123.391849611111,3.15748403460723,11.8187818722754
flight_1/DJI_0194.JPG,12.51,DJI_0194.JPG,flight_1,4268119,2023:07:05 12:12:38-07:00,2023:07:07 11:04:44-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:38,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:12:38,2023:07:05 12:12:38,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-101,-165,-72","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5690,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-7.20,-10.10,-16.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,174862,4093257,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5690 bytes, use -b option to extract)",80.236,48.9914567777778,-123.391848527778,"(Binary data 174862 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914567777778 -123.391848527778,3.15748403460723,11.8187818722754
flight_1/DJI_0195.JPG,12.51,DJI_0195.JPG,flight_1,4224824,2023:07:05 12:12:48-07:00,2023:07:07 11:04:44-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:48,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:12:48,2023:07:05 12:12:48,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-102,-163,-70","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5629,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-39.70,-26.70,-7.00,-10.20,-16.30,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,172487,4052337,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5629 bytes, use -b option to extract)",80.336,48.9914565555556,-123.391848833333,"(Binary data 172487 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914565555556 -123.391848833333,3.15748403460723,11.8187818722754
flight_1/DJI_0196.JPG,12.51,DJI_0196.JPG,flight_1,4217051,2023:07:05 12:12:58-07:00,2023:07:07 11:04:45-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:12:58,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:12:58,2023:07:05 12:12:58,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-93,-162,-131","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,-3,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5511,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-39.70,-26.70,-13.10,-9.30,-16.20,0.0,-0.3,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,170699,4046352,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5511 bytes, use -b option to extract)",80.336,48.9914562777778,-123.391851222222,"(Binary data 170699 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9914562777778 -123.391851222222,3.15748403460723,11.8187818722754
flight_1/DJI_0197.JPG,12.51,DJI_0197.JPG,flight_1,4814576,2023:07:05 12:13:08-07:00,2023:07:07 11:04:45-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:13:08,2,0.0008,1.7,2,100,2,100,0230,2023:07:05 12:13:08,2023:07:05 12:13:08,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-397,-267,0","-100,-69,-183","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-71,-15,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5715,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.236,+93.800,+0.00,-39.70,-26.70,-18.30,-10.00,-6.90,-7.1,-1.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,197552,4617024,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5715 bytes, use -b option to extract)",80.236,48.9912204444444,-123.392033833333,"(Binary data 197552 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9912204444444 -123.392033833333,3.15748403460723,11.8187818722754
flight_1/DJI_0198.JPG,12.51,DJI_0198.JPG,flight_1,4323886,2023:07:05 12:13:18-07:00,2023:07:07 11:04:45-07:00,2023:07:05 12:30:10-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:13:18,2,0.0008,1.7,2,120,2,120,0230,2023:07:05 12:13:18,2023:07:05 12:13:18,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-395,-267,0","-93,-108,-173","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-41,-36,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5681,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.336,+93.900,+0.00,-39.50,-26.70,-17.30,-9.30,-10.80,-4.1,-3.6,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,181775,4142111,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5681 bytes, use -b option to extract)",80.336,48.990769,-123.392468722222,"(Binary data 181775 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.990769 -123.392468722222,3.15748403460723,11.5557474664416
flight_1/DJI_0199.JPG,12.51,DJI_0199.JPG,flight_1,4439722,2023:07:05 12:13:28-07:00,2023:07:07 11:04:46-07:00,2023:07:05 12:30:11-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:13:28,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 12:13:28,2023:07:05 12:13:28,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-390,-267,0","-96,-155,-79","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5816,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+80.036,+93.600,+0.00,-39.00,-26.70,-7.90,-9.60,-15.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,187480,4252242,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5816 bytes, use -b option to extract)",80.036,48.9905120555556,-123.392832277778,"(Binary data 187480 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9905120555556 -123.392832277778,3.15748403460723,11.4402702490217
flight_1/DJI_0200.JPG,12.51,DJI_0200.JPG,flight_1,5082474,2023:07:05 12:13:38-07:00,2023:07:07 11:04:46-07:00,2023:07:05 12:30:11-07:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.28,2023:07:05 12:13:38,2,0.0008,1.7,2,130,2,130,0230,2023:07:05 12:13:38,2023:07:05 12:13:38,1 2 3 0,0.000800006864709291,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-417,-267,0","-120,-167,-74","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0"," ","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,5990,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+79.936,+93.500,+0.00,-41.70,-26.70,-7.40,-12.00,-16.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,214658,4867816,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0008,"(Binary data 5990 bytes, use -b option to extract)",79.936,48.9905104444444,-123.392834472222,"(Binary data 214658 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.9905104444444 -123.392834472222,3.15748403460723,11.4402702490217
