SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0541.JPG,12.51,DJI_0541.JPG,.,4925038,2023:02:17 13:12:46-08:00,2023:02:17 14:04:37-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:12:44,2,0.0003333333333,1.7,2,130,2,130,0230,2023:02:17 13:12:44,2023:02:17 13:12:44,1 2 3 0,0.000333344143227439,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-881,-175,0","-751,-24,-33","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10752,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+90.221,+102.900,+0.00,-88.10,-17.50,-3.30,-75.10,-2.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,256900,4668138,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0003333333333,"(Binary data 10752 bytes, use -b option to extract)",90.221,49.2550921388889,-123.246120888889,"(Binary data 256900 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550921388889 -123.246120888889,3.15748403460723,12.7033046549997
DJI_0542.JPG,12.51,DJI_0542.JPG,.,5363008,2023:02:17 13:13:00-08:00,2023:02:17 14:04:37-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:12:59,2,0.0015625,1.7,2,100,2,100,0230,2023:02:17 13:12:59,2023:02:17 13:12:59,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1431,-574,0","1562,2,38","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,11248,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.121,+100.800,+0.00,+143.10,-57.40,+3.80,+156.20,+0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,281655,5081353,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 11248 bytes, use -b option to extract)",88.121,49.2550808055556,-123.246101583333,"(Binary data 281655 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550808055556 -123.246101583333,3.15748403460723,10.8529975876133
DJI_0543.JPG,12.51,DJI_0543.JPG,.,5338072,2023:02:17 13:13:06-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:06,2,0.0015625,1.7,2,100,2,100,0230,2023:02:17 13:13:06,2023:02:17 13:13:06,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1393,-574,0","1523,19,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,hdr,7,25034,10961,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.221,+100.900,+0.00,+139.30,-57.40,+1.70,+152.30,+1.90,0.0,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,277473,5060599,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 10961 bytes, use -b option to extract)",88.221,49.2550818333333,-123.246110138889,"(Binary data 277473 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550818333333 -123.246110138889,3.15748403460723,10.8529975876133
DJI_0544.JPG,12.51,DJI_0544.JPG,.,5337395,2023:02:17 13:13:14-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:13,2,0.001379310345,1.7,2,110,2,110,0230,2023:02:17 13:13:13,2023:02:17 13:13:13,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1490,-574,0","1624,-19,-103","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"19,68,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10950,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.421,+101.100,+0.00,+149.00,-57.40,-10.30,+162.40,-1.90,1.9,6.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,279997,5057398,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10950 bytes, use -b option to extract)",88.421,49.2551624722222,-123.245817194444,"(Binary data 279997 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2551624722222 -123.245817194444,3.15748403460723,10.895403153698
DJI_0545.JPG,12.51,DJI_0545.JPG,.,5381524,2023:02:17 13:13:18-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:17,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:13:17,2023:02:17 13:13:17,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1677,-574,0","-1790,-12,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-1,74,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11226,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.721,+101.400,+0.00,+167.70,-57.40,-4.00,-179.00,-1.20,-0.1,7.4,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,287475,5094049,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 11226 bytes, use -b option to extract)",88.721,49.2551991388889,-123.245445666667,"(Binary data 287475 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2551991388889 -123.245445666667,3.15748403460723,11.0329066774479
DJI_0546.JPG,12.51,DJI_0546.JPG,.,5416858,2023:02:17 13:13:20-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:34-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:19,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:13:19,2023:02:17 13:13:19,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1792,-574,0","-1660,-37,-44","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-11,48,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11122,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+88.921,+101.600,+0.00,-179.20,-57.40,-4.40,-166.00,-3.70,-1.1,4.8,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,288267,5128591,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 11122 bytes, use -b option to extract)",88.921,49.2551869722222,-123.245250138889,"(Binary data 288267 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2551869722222 -123.245250138889,3.15748403460723,11.0329066774479
DJI_0547.JPG,12.51,DJI_0547.JPG,.,5442257,2023:02:17 13:13:22-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:22,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:13:22,2023:02:17 13:13:22,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1633,-574,0","-1502,-37,-12","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-17,31,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11126,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.121,+101.800,+0.00,-163.30,-57.40,-1.20,-150.20,-3.70,-1.7,3.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,288972,5153285,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 11126 bytes, use -b option to extract)",89.121,49.2551502777778,-123.245095944444,"(Binary data 288972 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2551502777778 -123.245095944444,3.15748403460723,11.0329066774479
DJI_0548.JPG,12.51,DJI_0548.JPG,.,5464113,2023:02:17 13:13:26-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:26,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:13:26,2023:02:17 13:13:26,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1502,-574,0","-1371,-33,-5","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-16,19,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10839,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-150.20,-57.40,-0.50,-137.10,-3.30,-1.6,1.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,288065,5176048,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10839 bytes, use -b option to extract)",89.221,49.2550980833333,-123.244986222222,"(Binary data 288065 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550980833333 -123.244986222222,3.15748403460723,11.0329066774479
DJI_0549.JPG,12.51,DJI_0549.JPG,.,5411462,2023:02:17 13:13:32-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:32,2,0.001379310345,1.7,2,100,2,100,0230,2023:02:17 13:13:32,2023:02:17 13:13:32,1 2 3 0,0.00137934589647221,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1442,-574,0","-1311,-34,-11","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-11,9,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10750,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.321,+102.000,+0.00,-144.20,-57.40,-1.10,-131.10,-3.40,-1.1,0.9,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,283067,5128395,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.001379310345,"(Binary data 10750 bytes, use -b option to extract)",89.321,49.2550303333333,-123.244881972222,"(Binary data 283067 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2550303333333 -123.244881972222,3.15748403460723,11.0329066774479
DJI_0550.JPG,12.51,DJI_0550.JPG,.,5314143,2023:02:17 13:13:40-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:39,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:13:39,2023:02:17 13:13:39,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1389,-574,0","-1250,-52,-135","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-53,37,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10587,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.321,+102.000,+0.00,-138.90,-57.40,-13.50,-125.00,-5.20,-5.3,3.7,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,275428,5038715,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10587 bytes, use -b option to extract)",89.321,49.2548913611111,-123.24473525,"(Binary data 275428 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2548913611111 -123.24473525,3.15748403460723,11.1749256825007
DJI_0551.JPG,12.51,DJI_0551.JPG,.,5319643,2023:02:17 13:13:42-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:41,2,0.00125,1.7,2,110,2,110,0230,2023:02:17 13:13:41,2023:02:17 13:13:41,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 219 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1311,-574,0","-1172,-61,-141","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-64,31,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,10670,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.321,+102.000,+0.00,-131.10,-57.40,-14.10,-117.20,-6.10,-6.4,3.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,274908,5044735,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 10670 bytes, use -b option to extract)",89.321,49.2547857777778,-123.244640666667,"(Binary data 274908 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2547857777778 -123.244640666667,3.15748403460723,11.0374221587507
DJI_0552.JPG,12.51,DJI_0552.JPG,.,5353134,2023:02:17 13:13:44-08:00,2023:02:17 14:04:39-08:00,2023:02:17 14:04:35-08:00,100777,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.02.22.06,2023:02:17 13:13:43,2,0.00125,1.7,2,100,2,100,0230,2023:02:17 13:13:43,2023:02:17 13:13:43,1 2 3 0,0.00124996204190868,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1201,-574,0","-1061,-71,-130","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"-67,15,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,0,Invalid,WGS-84,0.9.142,single,7,25038,11004,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,+89.221,+101.900,+0.00,-120.10,-57.40,-13.00,-106.10,-7.10,-6.7,1.5,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,282972,5070162,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.00125,"(Binary data 11004 bytes, use -b option to extract)",89.221,49.2546575,-123.244566583333,"(Binary data 282972 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,49.2546575 -123.244566583333,3.15748403460723,11.1749256825007
