sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
5/3/2023,5:30:27.41 PM,0m 2.1s,2.1,49.2047482879799,-123.387893535971,0,0,0,-874,1.1,0.223694,0.223694,-0.223694,,,,,,-2.9,-1.6,-161.1,198.9,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162.1,197.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.643,1263,2189,7.643,False,3.824,3.819,0.005,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.204813282179,-123.387916556304,24.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:27.71 PM,0m 2.3s,2.3,49.2047478498714,-123.387893546153,0.3,0.3,0,-874,1.3,0.223694,0.223694,-0.223694,,,,-0.671082,,-1.7,-1.1,-160.9,199.1,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162,198,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1514,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.643,1263,2189,7.643,False,3.824,3.819,0.005,False,False,2.49,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.204813282179,-123.387916556304,24.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
5/3/2023,5:30:27.91 PM,0m 2.5s,2.5,49.2047472172489,-123.387893628385,0.6,0.6,0.3,-873,1.5,0.223694,0.223694,-0.223694,,,,-1.11847,,1.6,1.2,-161.1,198.9,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-162,198,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.595,1262,2189,7.595,False,3.802,3.793,0.009,False,False,2.36,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.204813282179,-123.387916556304,24.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
5/3/2023,5:30:28.01 PM,0m 2.7s,2.7,49.2047466378832,-123.387893820361,1.3,1.3,0.6,-873,1.7,0.223694,0.223694,-0.223694,,,,-1.789552,,1.6,-0.5,-161.1,198.9,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.9,198.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.595,1262,2189,7.595,False,3.802,3.793,0.009,False,False,2.36,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.204813282179,-123.387916556304,24.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:28.32 PM,0m 2.9s,2.9,49.2047461134492,-123.387893942675,1.9,1.9,1.6,-872,1.9,,0.223694,,,,,-3.131716,,1.4,-0.7,-161,199,Auto Takeoff,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.9,198.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.595,1262,2189,7.595,False,3.802,3.793,0.009,False,False,2.36,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,0.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).; Home Point Updated.,,
5/3/2023,5:30:28.52 PM,0m 3.1s,3.1,49.2047456467483,-123.387893996344,3.2,3.2,2.9,-871,2.1,,0.223694,,,,,-4.697574,,0.6,0.3,-160.9,199.1,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.595,1262,2189,7.595,False,3.802,3.793,0.009,False,False,2.36,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,0.9,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:28.63 PM,0m 3.3s,3.3,49.2047452649807,-123.387894051627,4.9,4.9,4.5,-869,2.2,0.223694,0.223694,,,0.223694,0.223694,-5.816044,,0.2,0.9,-161.3,198.7,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.595,1262,2189,7.595,False,3.802,3.793,0.009,False,False,2.36,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:28.93 PM,0m 3.5s,3.5,49.2047449433065,-123.387893880267,6.5,6.5,6.5,-867,2.4,0.223694,0.223694,,,0.223694,0.223694,-6.487126,,0.4,4.4,-160.8,199.2,P-GPS,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.514,1261,2189,7.514,False,3.762,3.752,0.01,False,False,6.429,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.1,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:29.13 PM,0m 3.7s,3.7,49.2047447217036,-123.387893572413,8.8,8.8,8.5,-865,2.5,0.223694,0.223694,,,0.223694,0.223694,-6.487126,,-0.4,4.5,-161.1,198.9,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.514,1261,2189,7.514,False,3.762,3.752,0.01,False,False,6.429,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.2,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:29.23 PM,0m 3.9s,3.9,49.2047445511301,-123.38789327491,10.8,10.8,10.4,-863,2.6,0.223694,0.223694,,,0.223694,0.223694,-6.71082,,-1.3,4.2,-161.3,198.7,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.514,1261,2189,7.514,False,3.762,3.752,0.01,False,False,6.429,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:29.43 PM,0m 4.1s,4.1,49.2047443447507,-123.387893013828,12.7,12.7,12.1,-861,2.7,0.223694,0.223694,,,0.223694,0.223694,-6.71082,,-1.4,4.6,-161.2,198.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.514,1261,2189,7.514,False,3.762,3.752,0.01,False,False,6.429,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.3,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:29.74 PM,0m 4.3s,4.3,49.2047441231649,-123.387892786346,14.7,14.7,14.1,-859,2.8,0.223694,0.223694,,,0.223694,0.223694,-6.71082,,-1,4.6,-161.2,198.8,P-GPS,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.514,1261,2189,7.514,False,3.762,3.752,0.01,False,False,6.429,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.4,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:29.84 PM,0m 4.5s,4.5,49.2047439065523,-123.387892599376,16.7,16.7,16,-857,2.8,,0.223694,,,,0.223694,-6.487126,,-0.7,4.8,-161.2,198.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.535,1259,2189,7.535,False,3.772,3.763,0.01,False,False,6.553,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.5,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:30.14 PM,0m 4.7s,4.7,49.2047437078104,-123.387892472121,18.7,18.7,18,-855,2.9,,0.223694,,,,0.223694,-6.487126,,-0.9,4.8,-161.2,198.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.535,1259,2189,7.535,False,3.772,3.763,0.01,False,False,6.553,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.6,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:30.25 PM,0m 4.9s,4.9,49.2047435186079,-123.387892424143,20.6,20.6,20,-853,3,,0.223694,,,,0.223694,-6.487126,,-1,5,-161.1,198.9,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.535,1259,2189,7.535,False,3.772,3.763,0.01,False,False,6.553,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:30.45 PM,0m 5.1s,5.1,49.2047433649842,-123.38789245233,22.6,22.6,21.9,-851,3.1,,0.223694,,,,0.223694,-6.71082,,-1.2,4.9,-161.2,198.8,P-GPS,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.535,1259,2189,7.535,False,3.772,3.763,0.01,False,False,6.553,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:30.65 PM,0m 5.3s,5.3,49.2047432636964,-123.387892505949,24.6,24.6,23.6,-849,3.1,,0.223694,,,,0.223694,-6.487126,,-1.5,4.9,-161.2,198.8,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.535,1259,2189,7.535,False,3.772,3.763,0.01,False,False,6.553,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.7,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
5/3/2023,5:30:30.85 PM,0m 5.5s,5.5,49.2047432048068,-123.387892584261,26.5,26.5,25.5,-847,3.1,,0.223694,,,,0.223694,-6.487126,,-1.9,4.7,-161.3,198.7,P-GPS,Auto Fly,,28,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-161.8,198.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,58,7.527,1257,2189,7.527,False,3.767,3.76,0.01,False,False,6.108,97.5,97.5,97.5,,,,,,,,,Idle,,,True,,False,7,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2047481451849,-123.387893534299,1.8,145.8,492.1,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,55,, 1.9.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,646,1.3,226.3,23.222121,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK8RCA10UCJ,DJI Fly,, 1.9.1,F57E2901-DB68-F5DE-EB82-13CC49E061E5,1581F4XFC2298007JANG,,,,,,,,,,
