sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.wind,HOME.dataRecorderFileIndex,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.message,APP.tip,APP.warning
7/5/2023,5:15:52.46 PM,0m 2.1s,2.1,48.9631724590763,-123.436815062683,0,0,0,0,6.9,2.30307,2.608697,-2.013246,,-1.11847,,-0.223694,,-5.1,-1.4,-172.2,187.8,Auto Takeoff,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.7,186.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.963554207937,-123.436504995243,157.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:52.56 PM,0m 2.3s,2.3,48.9631702700664,-123.436816732638,0,0,0.3,0,7.8,1.628516,2.608697,-1.565858,,-0.447388,,-1.342164,,1.6,0,-172.1,187.9,Auto Takeoff,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.6,186.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,1,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,,
7/5/2023,5:15:52.87 PM,0m 2.5s,2.5,48.9631680872247,-123.43681828612,0.6,0.6,0.6,1,8.7,0.894776,2.608697,-0.894776,,,,-2.23694,,3.7,1.6,-172.2,187.8,Auto Takeoff,Auto Fly,,26,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.5,186.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.194,2398,2444,8.194,False,4.094,4.1,0.006,False,False,2.837,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,1.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:53.07 PM,0m 2.7s,2.7,48.9631661419636,-123.43681990187,1.6,1.6,1.9,2,9.5,0.447388,2.608697,-0.447388,,,,-3.579104,,1.4,1.7,-172.2,187.8,Auto Takeoff,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.4,186.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.012,2397,2444,8.012,False,4.013,3.999,0.014,False,False,2.615,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,2.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:53.17 PM,0m 2.9s,2.9,48.9631642744224,-123.436821573626,2.9,2.9,3.2,3,10.3,,2.608697,,,,,-5.144962,,2.1,-0.2,-171.9,188.1,Auto Takeoff,Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.012,2397,2444,8.012,False,4.013,3.999,0.014,False,False,2.615,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,3.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:53.38 PM,0m 3.1s,3.1,48.9631625142773,-123.436823210384,4.5,4.5,4.9,5,11.1,,2.608697,,,,,-6.263432,,-0.3,2,-172,188,P-GPS (Brake),Auto Fly,,27,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.012,2397,2444,8.012,False,4.013,3.999,0.014,False,False,2.615,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,4.2,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:53.68 PM,0m 3.3s,3.3,48.9631607937804,-123.436825101751,6.5,6.5,6.8,7,11.8,0.223694,2.608697,0.223694,0.223694,,,-6.71082,,-0.3,0.5,-172.5,187.5,P-GPS (Brake),Auto Fly,,29,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.012,2397,2444,8.012,False,4.013,3.999,0.014,False,False,2.615,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:53.78 PM,0m 3.5s,3.5,48.9631590895951,-123.436827167996,8.5,8.5,8.8,9,12.6,0.223694,2.608697,,0.223694,-0.223694,,-6.71082,,2.4,-2.2,-173.1,186.9,P-GPS (Brake),Auto Fly,,30,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,8.012,2397,2444,8.012,False,4.013,3.999,0.014,False,False,2.615,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,5.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:54.08 PM,0m 3.7s,3.7,48.9631576716853,-123.436828932372,10.4,10.4,10.8,10,13.3,,2.608697,,0.223694,,,-6.71082,,9.7,-6.1,-173.4,186.6,P-GPS (Brake),Auto Fly,,30,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,7.985,2396,2444,7.985,False,3.997,3.988,0.014,False,False,6.799,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.5,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:54.18 PM,0m 3.9s,3.9,48.9631569074731,-123.436829860609,12.4,12.4,12.7,12,13.7,0.500194,2.608697,0.447388,0.447388,0.223694,0.223694,-6.71082,,8.4,-4.7,-173.1,186.9,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,7.985,2396,2444,7.985,False,3.997,3.988,0.014,False,False,6.799,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:54.39 PM,0m 4.1s,4.1,48.9631567585098,-123.436830125629,14.4,14.4,14.7,14,13.7,1.000389,2.608697,0.894776,0.894776,0.447388,0.447388,-6.487126,,5.8,-2.7,-172.8,187.2,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,7.985,2396,2444,7.985,False,3.997,3.988,0.014,False,False,6.799,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.9,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:54.59 PM,0m 4.3s,4.3,48.9631570442712,-123.436829999291,16.4,16.4,16.7,16,13.8,1.304348,2.608697,1.11847,1.11847,0.671082,0.671082,-6.487126,,3.4,-1.9,-172.2,187.8,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,7.985,2396,2444,7.985,False,3.997,3.988,0.014,False,False,6.799,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.8,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:54.80 PM,0m 4.5s,4.5,48.96315759047,-123.436829590578,18.3,18.3,18.3,18,14.1,1.304348,2.608697,1.11847,1.11847,0.671082,0.671082,-6.487126,,2.3,-1,-172,188,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,99,7.985,2396,2444,7.985,False,3.997,3.988,0.014,False,False,6.799,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:55.10 PM,0m 4.7s,4.7,48.9631582585602,-123.436829065887,20.3,20.3,20.3,20,14.3,1.304348,2.608697,1.11847,1.11847,0.671082,0.671082,-6.487126,,1.6,-0.7,-172.4,187.6,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,98,7.982,2395,2444,7.982,False,3.998,3.984,0.014,False,False,5.785,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6.3,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:55.30 PM,0m 4.9s,4.9,48.9631590275699,-123.436828428142,22.3,22.3,22.3,22,14.7,1.43234,2.608697,1.11847,1.11847,0.894776,0.894776,-6.487126,,0.1,0,-172.1,187.9,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,98,7.982,2395,2444,7.982,False,3.998,3.984,0.014,False,False,5.785,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,6,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
7/5/2023,5:15:55.40 PM,0m 5.1s,5.1,48.9631597826326,-123.436827767561,24.2,24.2,24.2,24,15,1.304348,2.608697,1.11847,1.11847,0.671082,0.894776,-6.487126,,-1.2,1,-172.1,187.9,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,98,7.982,2395,2444,7.982,False,3.998,3.984,0.014,False,False,5.785,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,5.7,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,Aircraft not in flight. Vision systems and obstacle avoidance disabled (Code: 180059).,,
7/5/2023,5:15:55.61 PM,0m 5.3s,5.3,48.9631604997947,-123.436827193285,26.2,26.2,25.9,26,15.3,1.304348,2.608697,1.11847,1.11847,0.671082,0.894776,-6.487126,,-1.9,1,-172.1,187.9,P-GPS (Brake),Auto Fly,,31,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-173.3,186.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,C,False,False,False,False,False,0,False,False,False,False,98,7.982,2395,2444,7.982,False,3.998,3.984,0.014,False,False,5.785,74.3,74.3,74.3,,,,,,,,,Idle,,,True,,False,0,Go Home,True,True,True,False,False,False,False,False,True,False,False,False,48.9631728581623,-123.436814710001,5.4,,984.2,True,1,1,False,False,False,False,,True,False,False,,328,,16.4,Calm,74,, 1.10.0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,528,14.5,400.2,36.216282,10.513618,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPK83CA20X9Z,DJI Fly,, 1.10.0,F68B45BD-BCA6-03EE-88BA-6C1D14B1648E,1581F4XFC2298007JANG,,,,,,,,,,
