sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:44:04.88 AM,0m 2.0s,2.0,48.8356632810526,-125.135377423349,0,0,0.0,39,0.8,0,0,0,0,0,0,0,0,-3.8,0.3,-81.6,278.4,,Auto Takeoff,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-80.8,279.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,8.01,1739,2104,8.01,False,4.012,3.999,0.017,False,False,2.971,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356594275166,-125.135386815885,2.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:05.08 AM,0m 2.2s,2.2,48.8356634245851,-125.135377643604,0,0,0.0,39,0.8,0.223694,0.223694,0,0,-0.223694,0,-0.894776,0,0.8,0.6,-81.9,278.1,314.7,Auto Takeoff,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-80.8,279.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,8.01,1739,2104,8.01,False,4.012,3.999,0.017,False,False,2.971,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356594275166,-125.135386815885,2.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,N,E,1.34,1.34,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:05.29 AM,0m 2.4s,2.4,48.8356635781426,-125.135377870797,0.3,0.3,0.3,39,0.9,0,0.223694,0,0,0,0,-1.11847,0,2.1,-0.1,-81.6,278.4,,Auto Takeoff,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-80.9,279.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,8.01,1739,2104,8.01,False,4.012,3.999,0.017,False,False,2.971,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,1.56,1.56,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,
5/7/2024,1:44:05.49 AM,0m 2.6s,2.6,48.8356636681849,-125.13537768578,0.6,0.6,0.9,39,1.0,0,0.223694,0,0,0,0,-1.11847,0,-1.1,-0.1,-81.8,278.2,,Auto Takeoff,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81,279,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,8.01,1739,2104,8.01,False,4.012,3.999,0.017,False,False,2.971,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:05.60 AM,0m 2.8s,2.8,48.8356637653764,-125.135377201461,0.9,0.9,1.3,40,1.1,0.223694,0.223694,0,0,0.223694,0.223694,-1.11847,0,-2.3,-0.7,-81.8,278.2,73.0,Auto Takeoff,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81,279,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.948,1739,2104,7.948,False,3.986,3.962,0.024,False,False,3.796,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:05.90 AM,0m 3.0s,3.0,48.8356638729419,-125.135376598202,1.3,1.3,1.6,40,1.2,0.223694,0.223694,0,0,0.223694,0.223694,-1.11847,0,-4.1,-0.1,-82,278,74.8,Auto Takeoff,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81,279,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.948,1739,2104,7.948,False,3.986,3.962,0.024,False,False,3.796,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,2.68,2.68,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:06.10 AM,0m 3.2s,3.2,48.8356639495019,-125.135376083968,1.6,1.6,2.2,40,1.4,0.223694,0.223694,0,0,0.223694,0.223694,-1.11847,0,-4.2,0,-81.6,278.4,77.2,Auto Takeoff,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.1,278.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.948,1739,2104,7.948,False,3.986,3.962,0.024,False,False,3.796,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,NE,SE,3.13,3.13,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:06.30 AM,0m 3.4s,3.4,48.8356639347046,-125.135375722017,2.2,2.2,2.6,41,1.5,0.223694,0.223694,0,0,0.223694,0.223694,-1.11847,0,-3.5,-1.5,-81.1,278.9,93.5,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.1,278.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.948,1739,2104,7.948,False,3.986,3.962,0.024,False,False,3.796,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.4,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,3.57,3.57,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,Home Point updated (Code: 3000001).,
5/7/2024,1:44:06.51 AM,0m 3.6s,3.6,48.8356637423012,-125.135375367068,2.6,2.6,2.9,41,1.6,0.223694,0.223694,0,0,0.223694,0.223694,-1.11847,0,-4.8,-0.1,-81.1,278.9,129.4,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.1,278.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.948,1739,2104,7.948,False,3.986,3.962,0.024,False,False,3.796,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,4.02,4.02,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:06.72 AM,0m 3.8s,3.8,48.8356635052476,-125.13537509109,2.9,2.9,3.2,42,1.7,0,0.223694,0,0,0,0.223694,-0.894776,0,-5.8,0,-81.1,278.9,,Auto Takeoff,Auto Fly,,23,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.1,278.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,982,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.943,1737,2104,7.943,False,3.98,3.963,0.024,False,False,4.53,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,4.47,4.47,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:06.92 AM,0m 4.0s,4.0,48.8356632789741,-125.135374984366,3.2,3.2,3.6,42,1.8,0,0.223694,0,0,0,0.223694,-0.894776,0,-5.4,0.2,-80.7,279.3,,Auto Takeoff,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,870,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.943,1737,2104,7.943,False,3.98,3.963,0.024,False,False,4.53,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,4.69,4.69,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:07.02 AM,0m 4.2s,4.2,48.8356631602356,-125.135375002082,3.6,3.6,3.9,42,1.8,0,0.223694,0,0,0,0.223694,-0.447388,0,-1.6,-4.3,-80.3,279.7,,P-GPS,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,853,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.943,1737,2104,7.943,False,3.98,3.963,0.024,False,False,4.53,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,5.14,5.14,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to P-GPS.,
5/7/2024,1:44:07.33 AM,0m 4.4s,4.4,48.8356629072895,-125.13537488006,3.6,3.6,3.9,42,1.9,0,0.223694,0,0,0,0.223694,0,0,-4,-2.9,-79.9,280.1,,P-GPS,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,660,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.943,1737,2104,7.943,False,3.98,3.963,0.024,False,False,4.53,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,5.36,5.36,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:07.53 AM,0m 4.6s,4.6,48.8356625459273,-125.13537467573,3.6,3.6,3.9,42,2.0,0,0.223694,0,0,0,0.223694,0.447388,0.447388,-5.6,-1.3,-79.6,280.4,,P-GPS,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,873,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.943,1737,2104,7.943,False,3.98,3.963,0.024,False,False,4.53,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,5.81,5.81,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:07.74 AM,0m 4.8s,4.8,48.8356621438405,-125.135374450286,3.6,3.6,3.9,42,2.2,0,0.223694,0,0,0,0.223694,0.447388,0.447388,-5.5,0.5,-79.5,280.5,,P-GPS,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.955,1736,2104,7.955,False,3.98,3.963,0.024,False,False,4.377,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,6.03,6.03,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:07.94 AM,0m 5.0s,5.0,48.8356617727224,-125.135374273179,3.2,3.6,3.6,42,2.3,0,0.223694,0,0,0,0.223694,0.223694,0.447388,-5.4,0.6,-79.5,280.5,,P-GPS,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1210,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.947,1736,2104,7.947,False,3.985,3.962,0.024,False,False,4.377,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,0.9,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,6.48,6.48,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:44:08.24 AM,0m 5.2s,5.2,48.8356614846182,-125.135374245605,3.2,3.6,3.6,42,2.4,0,0.223694,0,0,0,0.223694,0,0.447388,-5.2,-0.1,-79.5,280.5,,P-GPS,Auto Fly,,22,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-81.2,278.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1393,1024,N,False,False,False,False,False,0,False,False,False,False,83,7.947,1736,2104,7.947,False,3.985,3.962,0.024,False,False,4.377,99.5,99.5,99.5,,,,,,,,,Idle,,,True,,False,9,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356633227338,-125.13537745154,1.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,153,E,S,6.71,6.71,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,503.6,1.4,219.8,23.897677,11.1847,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,9CE3ABB2-3AE5-E8B5-5703-9284B7A237A9,1581F4XFC2298007JANG,,,,,,,,,
