sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,1:30:00.30 AM,0m 2.0s,2.0,48.8356878038956,-125.135348325144,0,0,0.0,39,0.2,0,0,0,0,0,0,0,0,-3.2,1.1,-82.6,277.4,,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.7,276.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.119,2085,2104,8.119,False,4.06,4.059,0.002,False,False,2.391,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,48.8356870983291,-125.135337115528,2.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:00.50 AM,0m 2.2s,2.2,48.8356879193755,-125.13534868182,0,0,0.0,39,0.3,0.223694,0.223694,0,0,-0.223694,0,-0.671082,0,-2.7,1.1,-82.1,277.9,296.1,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.5,276.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.119,2085,2104,8.119,False,4.06,4.059,0.002,False,False,2.391,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356870983291,-125.135337115528,2.7,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,W,N,1.56,1.56,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:00.61 AM,0m 2.4s,2.4,48.8356881055472,-125.135349322962,0.3,0.3,0.6,39,0.4,0.223694,0.223694,0,0,-0.223694,0,-1.11847,0,2.9,-0.9,-82,278,293.8,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.4,276.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2085,2104,8.007,False,4.008,4,0.008,False,False,2.399,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356870983291,-125.135337115528,2.9,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SW,NW,1.78,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:00.91 AM,0m 2.6s,2.6,48.8356882545448,-125.135349782556,0.6,0.6,0.9,40,0.6,0.223694,0.223694,0,0,-0.223694,0,-1.11847,0,2.1,0.2,-82.1,277.9,296.2,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.3,276.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2085,2104,8.007,False,4.008,4,0.008,False,False,2.399,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356870983291,-125.135337115528,3.0,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,1.78,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:01.01 AM,0m 2.8s,2.8,48.8356884056162,-125.135349981977,0.9,0.9,1.3,40,0.6,0,0.223694,0,0,0,0,-1.11847,0,1.3,0,-82.1,277.9,,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.2,276.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2085,2104,8.007,False,4.008,4,0.008,False,False,2.399,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.8356870983291,-125.135337115528,3.1,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,S,1.78,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:01.22 AM,0m 3.0s,3.0,48.8356885981428,-125.135349944133,1.3,1.3,1.6,40,0.7,0,0.223694,0,0,0,0,-1.11847,0,0.3,0.1,-82.3,277.7,,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.1,276.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2085,2104,8.007,False,4.008,4,0.008,False,False,2.399,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,1.56,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,
5/7/2024,1:30:01.42 AM,0m 3.2s,3.2,48.8356888281461,-125.135349713601,1.6,1.6,1.9,41,0.8,0,0.223694,0,0,0,0,-1.11847,0,-0.4,0.3,-82.5,277.5,,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83.1,276.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2085,2104,8.007,False,4.008,4,0.008,False,False,2.399,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.4,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,S,W,1.78,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:01.72 AM,0m 3.4s,3.4,48.8356890998568,-125.135349412623,1.9,1.9,2.2,41,0.9,0,0.223694,0,0,0,0,-0.894776,0,-0.7,0.1,-82.4,277.6,,Auto Takeoff,Auto Fly,,19,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83,277,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2083,2104,8.007,False,4.006,4.002,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,S,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:01.93 AM,0m 3.6s,3.6,48.835689351106,-125.135349139786,2.2,2.2,2.6,41,1.0,0,0.223694,0,0,0,0,-0.894776,0,-1.6,-1.4,-82.6,277.4,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-83,277,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2083,2104,8.007,False,4.006,4.002,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,1.78,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:02.03 AM,0m 3.8s,3.8,48.8356894017626,-125.135348940922,2.6,2.6,2.9,42,1.1,0,0.223694,0,0,0,0,-0.894776,0,-1.9,3,-82.5,277.5,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2083,2104,8.007,False,4.006,4.002,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:02.23 AM,0m 4.0s,4.0,48.8356894763024,-125.13534876024,2.9,2.9,3.2,42,1.2,0,0.223694,0,0,0,0,-1.11847,0,-2.4,1.2,-82.7,277.3,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2083,2104,8.007,False,4.006,4.002,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,E,S,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,Home Point updated (Code: 3000001).,
5/7/2024,1:30:02.44 AM,0m 4.2s,4.2,48.8356896016821,-125.135348728444,3.2,3.2,3.6,42,1.2,0,0.223694,0,0,0,0,-0.894776,0,-0.6,0.2,-82.4,277.6,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,100,8.007,2083,2104,8.007,False,4.006,4.002,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.01,2.01,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:02.64 AM,0m 4.4s,4.4,48.8356896984651,-125.135348765462,3.6,3.6,3.9,43,1.2,0,0.223694,0,0,0,0,-0.447388,0,1.6,-0.6,-82.9,277.1,,P-GPS,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.996,2082,2104,7.996,False,4,3.996,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.01,2.01,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to P-GPS.,
5/7/2024,1:30:02.84 AM,0m 4.6s,4.6,48.8356897089343,-125.13534870293,3.9,3.9,3.9,43,1.2,0,0.223694,0,0,0,0,0,0,-1,0,-83.1,276.9,,P-GPS,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.996,2082,2104,7.996,False,4,3.996,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.01,2.01,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:03.05 AM,0m 4.8s,4.8,48.8356896189031,-125.135348581218,3.9,3.9,3.9,43,1.3,0,0.223694,0,0,0,0,0,0,-0.1,0.5,-83.3,276.7,,P-GPS,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1065,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.996,2082,2104,7.996,False,4,3.996,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:03.25 AM,0m 5.0s,5.0,48.8356895144361,-125.135348414365,3.9,3.9,3.9,43,1.3,0,0.223694,0,0,0,0,0,0,-0.5,0.6,-83.3,276.7,,P-GPS,Auto Fly,,21,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1184,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.996,2082,2104,7.996,False,4,3.996,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.6,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,1:30:03.45 AM,0m 5.2s,5.2,48.8356893996049,-125.135348259571,3.9,3.9,3.9,43,1.4,0,0.223694,0,0,0,0,0,0,-1.3,1.5,-83.2,276.8,,P-GPS,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-82.9,277.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1273,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.996,2082,2104,7.996,False,4,3.996,0.008,False,False,4.747,74.7,74.6,74.6,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,48.835687838722,-125.135348422341,0.5,,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,150,SE,SW,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,127.6,0.4,45.9,21.485137,6.71082,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,D9F53F41-720A-93E9-7FFF-E9AAB348DA6E,1581F4XFC2298007JANG,,,,,,,,,
