sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/7/2024,11:44:41.89 AM,16m 0.1s,960.1,48.8356718660786,-125.135354334029,0,0,0.0,40,0.1,0,0,0,0,0,0,0,0,-2.7,0.1,-68.9,291.1,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.4,245.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.197,904,2280,7.197,False,3.604,3.593,0.011,False,False,2.747,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.5,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:41.99 AM,16m 0.3s,960.3,48.8356719248889,-125.135354479119,0,0,0.0,40,0.1,0.223694,0.223694,0,0,-0.223694,0,-0.671082,0,-2.9,0,-69.2,290.8,301.6,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.3,245.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.195,903,2280,7.195,False,3.604,3.591,0.013,False,False,2.536,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.6,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,N,1.78,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:42.19 AM,16m 0.5s,960.5,48.8356720495194,-125.135354857085,0.3,0.3,1.6,40,0.2,0.223694,0.223694,0,0,-0.223694,0,-1.11847,0,2.1,0.4,-69.3,290.7,296.6,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.2,245.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.195,903,2280,7.195,False,3.604,3.591,0.013,False,False,2.536,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.7,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,N,1.78,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:42.50 AM,16m 0.7s,960.7,48.8356721963257,-125.135355168517,0.6,0.6,0.9,40,0.3,0.223694,0.223694,0,0,-0.223694,0,-1.11847,0,1.8,0,-69.3,290.7,305.6,Auto Takeoff,Auto Fly,,25,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.2,245.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.195,903,2280,7.195,False,3.604,3.591,0.013,False,False,2.536,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8356682608392,-125.135350600792,1.8,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,SE,SW,1.78,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:42.70 AM,16m 0.9s,960.9,48.835672295735,-125.135355379539,0.9,0.9,1.3,41,0.4,0,0.223694,0,0,0,0,-0.894776,0,1.9,-0.1,-69.3,290.7,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.1,245.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.195,903,2280,7.195,False,3.604,3.591,0.013,False,False,2.536,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,N,E,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,
5/7/2024,11:44:42.90 AM,16m 1.1s,961.1,48.8356723165142,-125.135355491717,1.3,1.3,1.3,41,0.4,0,0.223694,0,0,0,0,-0.894776,0,2,-0.5,-69.2,290.8,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114.1,245.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.195,903,2280,7.195,False,3.604,3.591,0.013,False,False,2.536,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.3,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.78,1.78,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:43.01 AM,16m 1.3s,961.3,48.8356722882581,-125.135355458302,1.6,1.6,2.2,41,0.4,0,0.223694,0,0,0,0,-1.11847,0,1.2,-0.5,-69.2,290.8,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114,246,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.153,902,2280,7.153,False,3.583,3.57,0.013,False,False,5.156,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:43.21 AM,16m 1.5s,961.5,48.835672277423,-125.135355278121,1.9,1.9,3.2,42,0.5,0,0.223694,0,0,0,0,-1.11847,0,0.8,-0.7,-69.2,290.8,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-114,246,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.153,902,2280,7.153,False,3.583,3.57,0.013,False,False,5.156,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.56,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:43.41 AM,16m 1.7s,961.7,48.8356722908282,-125.135355031273,2.2,2.2,3.2,42,0.5,0,0.223694,0,0,0,0,-1.11847,0,0.5,-0.4,-69.3,290.7,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.153,902,2280,7.153,False,3.583,3.57,0.013,False,False,5.156,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.2,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.34,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:43.72 AM,16m 1.9s,961.9,48.8356723241667,-125.135354830757,2.6,2.6,3.6,42,0.6,0,0.223694,0,0,0,0,-1.11847,0,0.2,-0.6,-69.1,290.9,,Auto Takeoff,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.153,902,2280,7.153,False,3.583,3.57,0.013,False,False,5.156,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.34,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Ambient light too low. Vision system and obstacle sensing unavailable. Fly with caution (Code: 1A420BC6).,
5/7/2024,11:44:43.82 AM,16m 2.1s,962.1,48.8356723106244,-125.135354753849,2.9,2.9,3.6,43,0.6,0,0.223694,0,0,0,0,-0.447388,0,0.4,-0.6,-69.3,290.7,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.153,902,2280,7.153,False,3.583,3.57,0.013,False,False,5.156,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,NW,NE,1.34,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to P-GPS.,
5/7/2024,11:44:44.03 AM,16m 2.3s,962.3,48.8356722539601,-125.135354734868,2.9,2.9,3.6,43,0.6,0,0.223694,0,0,0,0,0,0,0.4,0,-69.8,290.2,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.149,901,2280,7.149,False,3.581,3.568,0.013,False,False,5.328,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,N,1.11,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:44.33 AM,16m 2.5s,962.5,48.8356722184157,-125.135354678743,2.9,2.9,3.6,43,0.6,0,0.223694,0,0,0,0,0,0,0.4,-0.2,-70.1,289.9,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.149,901,2280,7.149,False,3.581,3.568,0.013,False,False,5.328,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,N,1.11,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:44.43 AM,16m 2.7s,962.7,48.8356721727,-125.135354593644,2.9,2.9,3.6,43,0.7,0,0.223694,0,0,0,0,0,0,0.5,-0.2,-70.1,289.9,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.149,901,2280,7.149,False,3.581,3.568,0.013,False,False,5.328,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.1,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,S,W,1.11,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:44.63 AM,16m 2.9s,962.9,48.8356721160143,-125.13535450559,2.9,2.9,3.6,43,0.7,0,0.223694,0,0,0,0,0,0,0.2,0,-70,290,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,40,7.149,901,2280,7.149,False,3.581,3.568,0.013,False,False,5.328,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,SW,NW,1.11,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:44.84 AM,16m 3.1s,963.1,48.8356720964387,-125.135354409907,2.9,2.9,3.6,43,0.7,0,0.223694,0,0,0,0,0,0,0,-0.1,-70,290,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1329,1024,N,False,False,False,False,False,0,False,False,False,False,40,7.149,901,2280,7.149,False,3.581,3.568,0.013,False,False,5.328,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,W,N,0.89,1.78,Calm,True,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
5/7/2024,11:44:45.04 AM,16m 3.3s,963.3,48.8356721154382,-125.13535432316,2.9,2.9,3.6,43,0.7,0,0.223694,0,0,0,0,0,0,-0.4,-0.5,-70,290,,P-GPS,Auto Fly,,24,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-113.9,246.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1498,1024,N,False,False,False,False,False,0,False,False,False,False,40,7.147,899,2280,7.147,False,3.58,3.567,0.013,False,False,4.899,94.6,94.6,94.6,,,,,,,,,Idle,,,True,,False,10,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.835671894506,-125.135354388042,0.0,,803.8,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,154,S,W,0.89,1.78,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,99.2,0.1,32.8,17.445223,6.934514,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,A46E581B-819B-0CDE-7025-2A52AE188197,1581F4XFC2298007JANG,,,,,,,,,
