sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/6/2024,10:33:15.45 PM,0m 2.1s,2.1,49.2410469058505,-123.179933076562,0,0,0.0,277,0.2,0,0,0,0,0,0,0,0,-3.5,1.5,171.7,171.7,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,True,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173.3,173.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2080,2120,8.099,False,4.051,4.048,0.006,False,False,2.75,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,False,False,False,False,49.2410146542548,-123.179931541785,11.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,,,,,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:15.65 PM,0m 2.3s,2.3,49.2410467126819,-123.179932685336,0,0,0.3,277,0.3,0.316351,0.316351,-0.223694,0,0.223694,0.223694,-1.11847,0,-0.3,0.6,172.1,172.1,127.0,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173.2,173.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2080,2120,8.099,False,4.051,4.048,0.006,False,False,2.75,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:15.86 PM,0m 2.5s,2.5,49.2410465157587,-123.179932174916,0.3,0.3,0.6,277,0.4,0.500194,0.500194,-0.223694,0,0.447388,0.447388,-1.11847,0,3.1,1.2,172.1,172.1,120.5,Auto Takeoff,Auto Fly,,16,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173.1,173.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2080,2120,8.099,False,4.051,4.048,0.006,False,False,2.75,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,2.01,2.01,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:16.06 PM,0m 2.7s,2.7,49.2410465263431,-123.179931537401,0.9,0.9,1.3,278,0.6,0.447388,0.500194,0,0,0.447388,0.447388,-1.11847,0,0.5,3.6,171.7,171.7,88.5,Auto Takeoff,Auto Fly,,16,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,173,173,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,8.099,2080,2120,8.099,False,4.051,4.048,0.006,False,False,2.75,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,2.46,2.46,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:16.16 PM,0m 2.9s,2.9,49.2410466205405,-123.179930906807,1.3,1.3,1.3,278,0.8,0.447388,0.500194,0,0,0.447388,0.447388,-0.894776,0,-0.4,5.6,172.1,172.1,77.1,Auto Takeoff,Auto Fly,,16,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.9,172.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.966,2079,2120,7.966,False,3.987,3.979,0.008,False,False,3.437,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410146542548,-123.179931541785,11.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,2.9,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:16.46 PM,0m 3.1s,3.1,49.2410468233727,-123.17993051858,1.6,1.6,1.6,279,0.9,0.223694,0.500194,0,0,0.223694,0.447388,-0.894776,0,-0.4,6,171.9,171.9,51.3,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.9,172.9,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.966,2079,2120,7.966,False,3.987,3.979,0.008,False,False,3.437,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.35,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,
5/6/2024,10:33:16.56 PM,0m 3.3s,3.3,49.2410471344455,-123.179930447033,1.9,1.9,1.9,279,1.0,0,0.500194,0,0,0,0.447388,-1.11847,0,-0.9,4.8,172.3,172.3,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.8,172.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.966,2079,2120,7.966,False,3.987,3.979,0.008,False,False,3.437,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,3.8,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:16.87 PM,0m 3.5s,3.5,49.2410474053246,-123.179930528045,2.2,2.2,2.2,279,1.1,0,0.500194,0,0,0,0.447388,-0.894776,0,-1.5,2.9,172.1,172.1,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.8,172.8,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.966,2079,2120,7.966,False,3.987,3.979,0.008,False,False,3.437,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,4.25,4.25,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:16.97 PM,0m 3.7s,3.7,49.2410476387598,-123.179930636557,2.6,2.6,2.6,280,1.2,0,0.500194,0,0,0,0.447388,-0.894776,0,-1.9,4.5,171.9,171.9,,Auto Takeoff,Auto Fly,,16,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.966,2079,2120,7.966,False,3.987,3.979,0.008,False,False,3.437,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,4.47,4.47,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:17.18 PM,0m 3.9s,3.9,49.2410478202797,-123.179930795209,2.9,2.9,2.9,280,1.3,0,0.500194,0,0,0,0.447388,-1.11847,0,-1.3,4.3,172.4,172.4,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.949,2078,2120,7.949,False,3.979,3.97,0.009,False,False,4.709,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,4.92,4.92,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:17.38 PM,0m 4.1s,4.1,49.2410480005595,-123.179930978483,3.2,3.2,3.2,280,1.3,0,0.500194,0,0,0,0.447388,-1.11847,0,-1.6,3,172,172,,Auto Takeoff,Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.949,2078,2120,7.949,False,3.979,3.97,0.009,False,False,4.709,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.14,5.14,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:17.59 PM,0m 4.3s,4.3,49.2410481254564,-123.179931124526,3.6,3.6,3.6,281,1.4,0,0.500194,0,0,0,0.447388,-0.894776,0,-1,3.9,172.3,172.3,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.949,2078,2120,7.949,False,3.979,3.97,0.009,False,False,4.709,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,5.36,5.36,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to P-GPS (Bypass).,
5/6/2024,10:33:17.79 PM,0m 4.5s,4.5,49.2410482601217,-123.179931282232,3.6,3.6,3.9,281,1.5,0,0.500194,0,0,0,0.447388,-0.223694,0,-0.4,2.2,172.5,172.5,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.949,2078,2120,7.949,False,3.979,3.97,0.009,False,False,4.709,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.59,5.59,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:17.99 PM,0m 4.7s,4.7,49.2410483886638,-123.179931260297,3.6,3.6,3.9,281,1.5,0,0.500194,0,0,0,0.447388,0,0,-2,4.9,172.5,172.5,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,779,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.949,2078,2120,7.949,False,3.979,3.97,0.009,False,False,4.709,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.6,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,5.59,5.59,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,Home Point updated (Code: 3000001).,Account not logged in. Flight altitude and distance restricted to 30 m and 50 m. Check and log in (Code: 3000003).
5/6/2024,10:33:18.20 PM,0m 4.9s,4.9,49.2410484116252,-123.179931157105,3.6,3.6,3.9,281,1.5,0,0.500194,0,0,0,0.447388,0,0,0.8,4.7,173,173,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,657,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.962,2077,2120,7.962,False,3.983,3.979,0.009,False,False,4.615,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,E,W,5.81,5.81,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:18.40 PM,0m 5.1s,5.1,49.241048512554,-123.179931107185,3.6,3.6,3.9,281,1.6,0,0.500194,0,0,0,0.447388,0,0,1,5.3,173.1,173.1,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,609,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.962,2077,2120,7.962,False,3.983,3.979,0.009,False,False,4.615,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.81,5.81,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
5/6/2024,10:33:18.61 PM,0m 5.3s,5.3,49.2410486936777,-123.179931141987,3.6,3.6,3.9,281,1.6,0,0.500194,0,0,0,0.447388,0.447388,0.447388,-0.9,4.8,173,173,,P-GPS (Bypass),Auto Fly,,17,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,172.7,172.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,N,False,False,False,False,False,0,False,False,False,False,98,7.962,2077,2120,7.962,False,3.983,3.979,0.009,False,False,4.615,71.1,71.0,71.2,,,,,,,,,Idle,,,True,,False,8,Go Home,True,False,True,False,False,False,False,False,True,False,False,False,49.2410468952597,-123.179933046803,0.7,321.2,295.2,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,148,NE,SW,5.81,5.81,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,404.4,0.1,9.8,9.182415,6.039738,0,0,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XPL2UCA307P2,DJI Fly,,1.13.1,2E28AA8A-C23B-CF30-12AF-F3CBA0203B1C,1581F4XFC2298007JANG,,,,,,,,,
