sep=,
CUSTOM.date [local],CUSTOM.updateTime [local],OSD.flyTime,OSD.flyTime [s],OSD.latitude,OSD.longitude,OSD.height [ft],OSD.heightMax [ft],OSD.vpsHeight [ft],OSD.altitude [ft],OSD.mileage [ft],OSD.hSpeed [MPH],OSD.hSpeedMax [MPH],OSD.xSpeed [MPH],OSD.xSpeedMax [MPH],OSD.ySpeed [MPH],OSD.ySpeedMax [MPH],OSD.zSpeed [MPH],OSD.zSpeedMax [MPH],OSD.pitch,OSD.roll,OSD.yaw,OSD.yaw [360],OSD.directionOfTravel,OSD.flycState,OSD.flycCommand,OSD.flightAction,OSD.gpsNum,OSD.gpsLevel,OSD.isGPSUsed,OSD.nonGPSCause,OSD.droneType,OSD.isSwaveWork,OSD.waveError,OSD.goHomeStatus,OSD.batteryType,OSD.ctrlDevice,OSD.isOnGround,OSD.isMotorOn,OSD.isMotorBlocked,OSD.motorStartFailedCause,OSD.motorFailReason,OSD.isImuPreheated,OSD.imuInitFailReason,OSD.isAcceletorOverRange,OSD.isBarometerDeadInAir,OSD.isCompassError,OSD.isGoHomeHeightModified,OSD.canIOCWork,OSD.isNotEnoughForce,OSD.isOutOfLimit,OSD.isPropellerCatapult,OSD.isVibrating,OSD.isVisionUsed,OSD.voltageWarning,GIMBAL.mode,GIMBAL.pitch,GIMBAL.roll,GIMBAL.yaw,GIMBAL.yaw [360],GIMBAL.isPitchAtLimit,GIMBAL.isRollAtLimit,GIMBAL.isYawAtLimit,GIMBAL.isStuck,CAMERA.isPhoto,CAMERA.isVideo,CAMERA.filename,CAMERA.sdCardIsInserted,CAMERA.sdCardState,RC.downlinkSignal,RC.uplinkSignal,RC.aileron,RC.elevator,RC.throttle,RC.rudder,RC.mode,RC.goHomeDepressed,RC.recordDepressed,RC.shutterDepressed,RC.playbackDepressed,RC.wheelDepressed,RC.wheelOffset,RC.custom1Depressed,RC.custom2Depressed,RC.custom3Depressed,RC.custom4Depressed,BATTERY.chargeLevel,BATTERY.currentPV [V],BATTERY.currentCapacity [mAh],BATTERY.fullCapacity [mAh],BATTERY.voltage [V],BATTERY.isCellVoltageEstimated,BATTERY.cellVoltage1 [V],BATTERY.cellVoltage2 [V],BATTERY.maxCellVoltageDeviation,BATTERY.isCellVoltageDeviationHigh,BATTERY.isVoltageLow,BATTERY.current [A],BATTERY.temperature [F],BATTERY.minTemperature [F],BATTERY.maxTemperature [F],BATTERY.usefulTime [s],BATTERY.goHomeTime [s],BATTERY.landTime [s],BATTERY.goHomeBattery,BATTERY.landBattery,BATTERY.safeFlyRadius,BATTERY.volumeConsume,BATTERY.status,BATTERY.goHomeStatus,BATTERY.goHomeCountdown,BATTERY.lowWarning,BATTERY.lowWarningGoHome,BATTERY.seriousLowWarning,BATTERY.seriousLowWarningLanding,BATTERY.timesCharged,MC.failSafeAction,MC.isObstacleAvoidanceEnabled,MC.isCollisionAvoidanceEnabled,MC.isRthObstacleAvoidanceEnabled,MC.isBraking,MC.isAvoidingObstacle,MC.isAvoidingActiveObstacle,MC.isAscentLimitedByObstacle,MC.isLandingConfirmationNeeded,MC.atLowAltitudeLimit,MC.atDistanceLimit,MC.atAirportAltitudeLimit,MC.atAirportBoundary,HOME.latitude,HOME.longitude,HOME.distance [ft],HOME.height [ft],HOME.heightLimit [ft],HOME.isHomeRecord,HOME.goHomeMode,HOME.aircraftHeadDirection,HOME.isDynamicHomePointEnabled,HOME.isReachedLimitDistance,HOME.isReachedLimitHeight,HOME.isCompassCalibrating,HOME.compassCalibrationState,HOME.isMultipleFlightModeEnabled,HOME.isBeginnerMode,HOME.isIOCEnabled,HOME.iocMode,HOME.goHomeHeight [ft],HOME.courseLockAngle,HOME.forceLandingHeight [ft],HOME.dataRecorderFileIndex,WEATHER.windDirection,WEATHER.windRelativeDirection,WEATHER.windSpeed [MPH],WEATHER.maxWindSpeed [MPH],WEATHER.windStrength,WEATHER.isFacingWind,WEATHER.isFlyingIntoWind,RECOVER.appType,RECOVER.appVersion,RECOVER.aircraftName,RECOVER.aircraftSerial,RECOVER.cameraSerial,RECOVER.rcSerial,RECOVER.batterySerial,DETAILS.totalTime [s],DETAILS.totalDistance [ft],DETAILS.maxHeight [ft],DETAILS.maxHorizontalSpeed [MPH],DETAILS.maxVerticalSpeed [MPH],DETAILS.photoNum,DETAILS.videoTime [s],DETAILS.aircraftName,DETAILS.aircraftSerial,DETAILS.cameraSerial,DETAILS.rcSerial,DETAILS.batterySerial,DETAILS.appName,DETAILS.appType,DETAILS.appVersion,DETAILS.guid,SERIAL.flightController,SERIAL.camera,SERIAL.gimbal,SERIAL.rc,SERIAL.battery,APPGPS.latitude,APPGPS.longitude,APPGPS.accuracy,APP.tip,APP.warning
5/11/2024,9:34:06.14 AM,0m 3.7s,3.7,48.8291037132052,-125.151198084258,0,0,0.0,21,0.4,0.223694,0.223694,0.223694,0.223694,0,0,-0.223694,0,-5.2,2.9,-42.3,317.7,44.9,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.9,283.1,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,8.042,2224,2264,8.042,False,4.031,4.011,0.02,False,False,2.309,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,1.78,1.78,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,Home Point Updated.,
5/11/2024,9:34:06.34 AM,0m 3.9s,3.9,48.8291041615864,-125.151197998839,0,0,0.3,21,0.5,0.671082,0.671082,0.671082,0.671082,0,0,-0.894776,0,2.3,-0.1,-42.4,317.6,7.1,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.8,283.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,8.042,2224,2264,8.042,False,4.031,4.011,0.02,False,False,2.309,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,N,NE,2.01,2.01,Calm,True,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:06.44 AM,0m 4.1s,4.1,48.8291046059094,-125.151197864683,0.3,0.3,0.3,21,0.7,0.223694,0.671082,0.223694,0.671082,0,0,-1.11847,0,3.3,-2.1,-42.3,317.7,11.2,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.8,283.2,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,8.042,2224,2264,8.042,False,4.031,4.011,0.02,False,False,2.309,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.3,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,E,2.01,2.01,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:06.74 AM,0m 4.3s,4.3,48.8291048916129,-125.151197701561,0.6,0.6,0.9,21,0.8,0.223694,0.671082,0.223694,0.671082,0,0,-0.894776,0,0,-0.9,-42.2,317.8,20.5,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.7,283.3,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,8.042,2224,2264,8.042,False,4.031,4.011,0.02,False,False,2.309,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.4,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,2.01,2.01,Calm,False,False,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:06.95 AM,0m 4.5s,4.5,48.8291051319518,-125.151197482608,0.9,0.9,1.3,22,0.9,0,0.671082,0,0.671082,0,0,-1.11847,0,1.7,-2,-41.9,318.1,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.6,283.4,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,8.042,2224,2264,8.042,False,4.031,4.011,0.02,False,False,2.309,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.5,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,E,2.01,2.01,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:07.15 AM,0m 4.7s,4.7,48.8291053013332,-125.151197062595,1.3,1.3,1.6,22,1.0,0,0.671082,0,0.671082,0,0,-1.11847,0,-0.2,-1.3,-41.9,318.1,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.5,283.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,7.88,2223,2264,7.88,False,3.954,3.926,0.028,False,False,4.391,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.6,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,Home Point updated (Code: 3000001).,
5/11/2024,9:34:07.26 AM,0m 4.9s,4.9,48.8291054699672,-125.151196547498,1.6,1.6,1.9,22,1.2,0.223694,0.671082,0,0.671082,0.223694,0.223694,-1.11847,0,-1.3,-3.9,-41.9,318.1,63.5,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.5,283.5,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,7.88,2223,2264,7.88,False,3.954,3.926,0.028,False,False,4.391,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.7,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,E,2.23,2.23,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:07.56 AM,0m 5.1s,5.1,48.8291056308249,-125.151196172334,1.9,1.9,2.2,23,1.3,0,0.671082,0,0.671082,0,0.223694,-1.11847,0,-0.6,-3.9,-42,318,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.4,283.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1024,1024,,False,False,False,False,False,0,False,False,False,False,99,7.88,2223,2264,7.88,False,3.954,3.926,0.028,False,False,4.391,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.8,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,2.68,2.68,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:07.67 AM,0m 5.3s,5.3,48.8291057308983,-125.151195927754,2.6,2.6,2.6,23,1.3,0,0.671082,0,0.671082,0,0.223694,-1.11847,0,-0.4,-3.7,-41.9,318.1,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.4,283.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1261,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.88,2223,2264,7.88,False,3.954,3.926,0.028,False,False,4.391,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,E,2.9,2.9,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:07.97 AM,0m 5.5s,5.5,48.8291057660633,-125.151195686417,2.9,2.9,2.9,24,1.4,0,0.671082,0,0.671082,0,0.223694,-1.11847,0,-0.8,-3.2,-42,318,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.4,283.6,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.88,2223,2264,7.88,False,3.954,3.926,0.028,False,False,4.391,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,0.9,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,NE,E,3.13,3.13,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:08.17 AM,0m 5.7s,5.7,48.8291057692117,-125.151195346403,3.2,3.2,3.2,24,1.5,0,0.671082,0,0.671082,0,0.223694,-1.342164,0,-1.4,-2.6,-42,318,,Auto Takeoff,Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.894,2222,2264,7.894,False,3.959,3.935,0.028,False,False,4.781,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,3.35,3.35,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:08.27 AM,0m 5.9s,5.9,48.8291057781358,-125.151194918304,3.9,3.9,3.9,24,1.6,0,0.671082,0,0.671082,0,0.223694,-2.908022,0,-1.6,-3.4,-42.1,317.9,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.894,2222,2264,7.894,False,3.959,3.935,0.028,False,False,4.781,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.0,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,3.8,3.8,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,Flight mode changed to P-GPS (Bypass).,Motor failed to start. Check aircraft status or restart aircraft (Code: 16100062).
5/11/2024,9:34:08.48 AM,0m 6.1s,6.1,48.829105781315,-125.151194548523,4.5,4.5,4.9,25,1.7,0,0.671082,0,0.671082,0,0.223694,-3.35541,0,-1.3,-3.7,-43.2,316.8,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.894,2222,2264,7.894,False,3.959,3.935,0.028,False,False,4.781,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,4.02,4.02,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:08.68 AM,0m 6.3s,6.3,48.8291057193738,-125.151194267037,5.9,5.9,6.2,26,1.7,0,0.671082,0,0.671082,0,0.223694,-4.921268,0,-1.9,-2.6,-44.5,315.5,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,1024,1024,1684,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.894,2222,2264,7.894,False,3.959,3.935,0.028,False,False,4.781,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.1,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,4.47,4.47,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:08.88 AM,0m 6.5s,6.5,48.8291057023013,-125.151194098666,7.5,7.5,7.8,28,1.8,0,0.671082,0,0.671082,0,0.223694,-6.039738,0,-1.1,-3,-45.6,314.4,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,1038,1379,1660,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.894,2222,2264,7.894,False,3.959,3.935,0.028,False,False,4.781,71.2,71.0,71.2,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,4.92,4.92,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:09.09 AM,0m 6.7s,6.7,48.8291057046642,-125.151193971506,9.5,9.5,9.8,30,1.8,0,0.671082,0,0.671082,0,0.223694,-6.487126,0,-1.2,-3.1,-45.5,314.5,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,919,1684,1658,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.794,2221,2264,7.794,False,3.91,3.884,0.028,False,False,5.771,71.4,71.0,71.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,5.14,5.14,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
5/11/2024,9:34:09.29 AM,0m 6.9s,6.9,48.8291057171437,-125.151193800598,11.4,11.4,11.4,32,1.8,0,0.671082,0,0.671082,0,0.223694,-6.263432,0,-0.8,-1.1,-45.6,314.4,,P-GPS (Bypass),Auto Fly,,20,5,True,,Mini 3 Pro,True,False,,Smart,RC,False,True,False,,,True,,False,False,False,False,False,False,False,False,False,False,0,Follow Yaw,0,0,-76.3,283.7,False,False,False,False,False,False,,True,Normal,100,100,923,1684,1673,1024,N,False,False,False,False,False,0,False,False,False,False,99,7.794,2221,2264,7.794,False,3.91,3.884,0.028,False,False,5.771,71.4,71.0,71.4,,,,,,,,,Idle,,,True,,False,11,Go Home,False,False,False,False,False,False,False,False,False,False,False,False,48.8291036887972,-125.151198098879,1.2,,524.9,True,1,1,False,False,False,False,,True,False,False,,196.8,,16.4,164,E,SE,5.36,5.36,Calm,False,True,,1.13.1,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,539,3.2,337.9,23.82945,11.408394,0,552,DJI Mini 3 Pro,1581F4XFC2298007,53HFK910M60AWA,5HAZKAN001N63A,52XXKCSDG004G0,DJI Fly,,1.13.1,DBC8D027-E9CC-1D55-32A0-9B98DBDF3731,1581F4XFC2298007JANG,,,,,,,,,
