SourceFile,ExifToolVersion,FileName,Directory,FileSize,FileModifyDate,FileAccessDate,FileInodeChangeDate,FilePermissions,FileType,FileTypeExtension,MIMEType,ExifByteOrder,ImageDescription,Make,Model,Orientation,XResolution,YResolution,ResolutionUnit,Software,ModifyDate,YCbCrPositioning,ExposureTime,FNumber,ExposureProgram,ISO,SensitivityType,RecommendedExposureIndex,ExifVersion,DateTimeOriginal,CreateDate,ComponentsConfiguration,ShutterSpeedValue,ApertureValue,ExposureCompensation,MaxApertureValue,MeteringMode,LightSource,Flash,FocalLength,AEDebugInfo,AEHistogramInfo,AELocalHistogram,AELiveViewHistogramInfo,AELiveViewLocalHistogram,AWBDebugInfo,AFDebugInfo,Histogram,Xidiri,GimbalDegree,FlightDegree,ADJDebugInfo,SensorID,FlightSpeed,Sensor_Temperature,HyperlapsDebugInfo,FlashpixVersion,ColorSpace,ExifImageWidth,ExifImageHeight,InteropIndex,InteropVersion,FileSource,SceneType,ExposureMode,WhiteBalance,DigitalZoomRatio,FocalLengthIn35mmFormat,SceneCaptureType,GainControl,Contrast,Saturation,Sharpness,DeviceSettingDescription,SerialNumber,LensInfo,GPSVersionID,GPSLatitudeRef,GPSLongitudeRef,GPSAltitudeRef,GpsStatus,GPSMapDatum,XPComment,XPKeywords,Compression,ThumbnailOffset,ThumbnailLength,About,Format,ImageSource,AltitudeType,AbsoluteAltitude,RelativeAltitude,GimbalRollDegree,GimbalYawDegree,GimbalPitchDegree,FlightRollDegree,FlightYawDegree,FlightPitchDegree,FlightXSpeed,FlightYSpeed,FlightZSpeed,CamReverse,GimbalReverse,SelfData,SurveyingMode,UTCAtExposure,ShutterType,CameraSerialNumber,LensSerialNumber,DroneModel,DroneSerialNumber,Version,HasSettings,HasCrop,AlreadyApplied,MPFVersion,NumberOfImages,MPImageFlags,MPImageFormat,MPImageType,MPImageLength,MPImageStart,DependentImage1EntryNumber,DependentImage2EntryNumber,ImageUIDList,TotalFrames,ImageWidth,ImageHeight,EncodingProcess,BitsPerSample,ColorComponents,YCbCrSubSampling,Aperture,ImageSize,Megapixels,ScaleFactor35efl,ShutterSpeed,ThumbnailImage,GPSAltitude,GPSLatitude,GPSLongitude,PreviewImage,CircleOfConfusion,FOV,FocalLength35efl,GPSPosition,HyperfocalDistance,LightValue
DJI_0011.JPG,12.55,DJI_0011.JPG,.,6636927,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:46:19,2,0.003125,1.7,2,200,2,200,0230,2024:05:06 18:46:19,2024:05:06 18:46:19,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1215,-227,0","1439,36,54","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,10327,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-112.591,+19.200,+0.00,+121.50,-22.70,+5.40,+143.90,+3.60,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,308382,6328545,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 10327 bytes, use -b option to extract)",-112.591,48.8366878333333,-125.136494861111,"(Binary data 308382 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8366878333333 -125.136494861111,3.15748403460723,8.85299758761332
DJI_0012.JPG,12.55,DJI_0012.JPG,.,5145300,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:47:14,2,0.004166666667,1.7,2,130,2,130,0230,2024:05:06 18:47:14,2024:05:06 18:47:14,1 2 3 0,0.00416663950580752,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1204,-900,0","1425,2,17","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,6889,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-93.091,+38.700,+0.00,+120.40,-90.00,+1.70,+142.50,+0.20,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,207078,4938222,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.004166666667,"(Binary data 6889 bytes, use -b option to extract)",-93.091,48.8358286944444,-125.136348833333,"(Binary data 207078 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8358286944444 -125.136348833333,3.15748403460723,9.05944846496533
DJI_0013.JPG,12.55,DJI_0013.JPG,.,6554411,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:48:02,2,0.003125,1.7,2,100,2,100,0230,2024:05:06 18:48:02,2024:05:06 18:48:02,1 2 3 0,0.00312506085650494,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","552,-79,0","773,24,24","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,10276,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-147.591,-15.800,+0.00,+55.20,-7.90,+2.40,+77.30,+2.40,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,299275,6255136,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.003125,"(Binary data 10276 bytes, use -b option to extract)",-147.591,48.8358274722222,-125.136350055556,"(Binary data 299275 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8358274722222 -125.136350055556,3.15748403460723,9.85299758761332
DJI_0014.JPG,12.55,DJI_0014.JPG,.,3747809,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:48:36,2,0.0015625,1.7,2,110,2,110,0230,2024:05:06 18:48:36,2024:05:06 18:48:36,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-265,-79,0","-45,20,-18","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4990,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-127.291,+4.500,+0.00,-26.50,-7.90,-1.80,-4.50,+2.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,131935,3615874,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 4990 bytes, use -b option to extract)",-127.291,48.8358281944444,-125.136352083333,"(Binary data 131935 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8358281944444 -125.136352083333,3.15748403460723,10.7154940638634
DJI_0015.JPG,12.55,DJI_0015.JPG,.,3870350,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:49:39,2,0.0015625,1.7,2,140,2,140,0230,2024:05:06 18:49:39,2024:05:06 18:49:39,1 2 3 0,0.00156253042825247,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-305,-186,0","-85,-7,-88","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4699,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-77.091,+54.700,+0.00,-30.50,-18.60,-8.80,-8.50,-0.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,136020,3734330,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.0015625,"(Binary data 4699 bytes, use -b option to extract)",-77.091,48.8362958333333,-125.13640825,"(Binary data 136020 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362958333333 -125.13640825,3.15748403460723,10.3675707604431
DJI_0016.JPG,12.55,DJI_0016.JPG,.,7269399,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:50:06,2,0.002857142857,1.7,2,130,2,130,0230,2024:05:06 18:50:06,2024:05:06 18:50:06,1 2 3 0,0.00285716486332832,1.6993699982773,0,1.6993699982773,1,1,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","1216,-452,0","1440,58,66","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,12149,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-77.191,+54.600,+0.00,+121.60,-45.20,+6.60,+144.00,+5.80,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,349485,6919914,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002857142857,"(Binary data 12149 bytes, use -b option to extract)",-77.191,48.8362931388889,-125.136407138889,"(Binary data 349485 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362931388889 -125.136407138889,3.15748403460723,9.60376898137669
DJI_0017.JPG,12.55,DJI_0017.JPG,.,3886737,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:06 18:50:46,2,0.002,1.7,2,200,2,200,0230,2024:05:06 18:50:46,2024:05:06 18:50:46,1 2 3 0,0.00199997821403433,1.6993699982773,0,1.6993699982773,1,0,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-322,-226,0","-100,-15,-47","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,4656,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-76.991,+54.800,+0.00,-32.20,-22.60,-4.70,-10.00,-1.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,137907,3748830,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.002,"(Binary data 4656 bytes, use -b option to extract)",-76.991,48.8362936111111,-125.136408388889,"(Binary data 137907 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8362936111111 -125.136408388889,3.15748403460723,9.49685377738804
DJI_0018.JPG,12.55,DJI_0018.JPG,.,3749789,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:29:05,2,0.06666666667,1.7,2,100,2,100,0230,2024:05:07 04:29:05,2024:05:07 04:29:05,1 2 3 0,0.0666662320929204,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-642,-37,0","-201,31,3","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,1,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,5491,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-80.270,+25.000,+0.00,-64.20,-3.70,+0.30,-20.10,+3.10,0.0,0.1,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,133868,3615921,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.06666666667,"(Binary data 5491 bytes, use -b option to extract)",-80.27,48.8356845555556,-125.135332555556,"(Binary data 133868 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8356845555556 -125.135332555556,3.15748403460723,5.43796008826234
DJI_0019.JPG,12.55,DJI_0019.JPG,.,4086847,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:29:33,2,0.06666666667,1.7,2,100,2,100,0230,2024:05:07 04:29:33,2024:05:07 04:29:33,1 2 3 0,0.0666662320929204,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-642,-37,0","-203,25,0","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,5179,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-80.370,+24.900,+0.00,-64.20,-3.70,+0.00,-20.30,+2.50,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,144076,3942771,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.06666666667,"(Binary data 5179 bytes, use -b option to extract)",-80.37,48.8372274444444,-125.136206833333,"(Binary data 144076 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8372274444444 -125.136206833333,3.15748403460723,5.43796008826234
DJI_0020.JPG,12.55,DJI_0020.JPG,.,4148508,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:30:15,2,0.06666666667,1.7,2,100,2,100,0230,2024:05:07 04:30:15,2024:05:07 04:30:15,1 2 3 0,0.0666662320929204,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-694,-37,0","-255,35,-9","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"1,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hdr,7,25034,5707,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-80.470,+24.800,+0.00,-69.40,-3.70,-0.90,-25.50,+3.50,0.1,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,157467,3991041,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.06666666667,"(Binary data 5707 bytes, use -b option to extract)",-80.47,48.839434,-125.137803166667,"(Binary data 157467 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.839434 -125.137803166667,3.15748403460723,5.43796008826234
DJI_0021.JPG,12.55,DJI_0021.JPG,.,4020173,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:31:37,2,0.06666666667,1.7,2,110,2,110,0230,2024:05:07 04:31:37,2024:05:07 04:31:37,1 2 3 0,0.0666662320929204,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-694,-37,0","-256,27,-21","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hn,7,25026,5841,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-80.370,+24.900,+0.00,-69.40,-3.70,-2.10,-25.60,+2.70,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,156447,3863726,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.06666666667,"(Binary data 5841 bytes, use -b option to extract)",-80.37,48.8440246666667,-125.141114944444,"(Binary data 156447 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8440246666667 -125.141114944444,3.15748403460723,5.3004565645124
DJI_0022.JPG,12.55,DJI_0022.JPG,.,4230166,2024:05:08 22:47:06-07:00,2024:05:13 17:54:10-07:00,2024:05:13 17:54:10-07:00,100755,JPEG,JPG,image/jpeg,II,default,DJI,FC3582,1,72,72,2,10.01.39.34,2024:05:07 04:31:45,2,0.06666666667,1.7,2,110,2,110,0230,2024:05:07 04:31:45,2024:05:07 04:31:45,1 2 3 0,0.0666662320929204,1.6993699982773,0,1.6993699982773,1,10,0,6.72,"(Binary data 4096 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 2048 bytes, use -b option to extract)","(Binary data 4096 bytes, use -b option to extract)","(Binary data 256 bytes, use -b option to extract)","(Binary data 1024 bytes, use -b option to extract)","(Binary data 512 bytes, use -b option to extract)","-1259,-37,0","-819,-10,-40","(Binary data 1024 bytes, use -b option to extract)",53HFK910M60AWA,"0,0,0","(Binary data 32 bytes, use -b option to extract)","(Binary data 8 bytes, use -b option to extract)",0100,1,4032,3024,R98,0100,3,1,0,0,1,24,0,0,0,0,0,"(Binary data 4 bytes, use -b option to extract)",53HFK910M60AWA,6.72 6.72 1.7 1.7,2 3 0 0,N,W,1,Invalid,WGS-84,0.9.142,hn,7,25026,6020,DJI Meta Data,image/jpg,DefaultCamera,RtkAlt,-80.370,+24.900,+0.00,-125.90,-3.70,-4.00,-81.90,-1.00,0.0,0.0,0.0,0,0,,0,,Electronic,53HFK910M60AWA,,Mini 3 Pro,1581F4XFC22980,7.0,False,False,False,0100,2,8,0,65537,170594,4059572,0,0,"(Binary data 66 bytes, use -b option to extract)",1,4032,3024,0,8,3,2 2,1.7,4032 3024,12.192768,3.57142857142857,0.06666666667,"(Binary data 6020 bytes, use -b option to extract)",-80.37,48.8440246666667,-125.141113194444,"(Binary data 170594 bytes, use -b option to extract)",0.00841295297608264,73.7398575770812,24,48.8440246666667 -125.141113194444,3.15748403460723,5.3004565645124
